F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
1522,51254767,255092776,25021,23272,3169,0,825.99
1523,51266892,255155731,25021,23272,3171,0,826.08
1524,51324705,255440998,25022,23272,3173,0,827.49
1525,51336830,255503953,25022,23272,3175,0,827.58
1526,51394643,255789220,25023,23272,3177,0,829.11
1527,51406768,255852175,25023,23272,3180,0,829.24
1528,51464581,256137442,25024,23272,3182,0,830.91
1529,51476706,256200397,25024,23272,3184,0,831.04
1530,51534519,256485664,25025,23272,3186,0,832.96
1531,51546644,256548619,25025,23272,3188,0,833.05
1532,51604457,256833886,25026,23272,3190,0,834.81
1533,51616582,256896841,25026,23272,3192,0,834.90
1534,51674395,257182108,25027,23272,3194,0,836.55
1535,51686520,257245063,25027,23272,3196,0,836.68
1536,51744333,257530330,25028,23272,3198,0,838.86
1537,51756458,257593285,25028,23272,3200,0,838.99
1538,51814271,257878552,25029,23272,3202,0,840.81
1539,51826396,257941507,25029,23272,3204,0,840.90
1540,51884209,258226774,25030,23272,3207,0,842.69
1541,51896334,258289729,25030,23272,3209,0,842.78
1542,51954147,258574996,25031,23272,3211,0,844.21
1543,51966272,258637951,25031,23272,3213,0,844.30
1544,52024085,258923218,25032,23272,3215,0,845.79
1545,52036210,258986173,25032,23272,3217,0,845.88
1546,52094023,259271440,25033,23272,3219,0,847.38
1547,52106148,259334395,25033,23272,3221,0,847.51
1548,52163961,259619662,25034,23272,3223,0,849.28
1549,52176086,259682617,25034,23272,3225,0,849.37
1550,52233899,259967884,25035,23272,3227,0,850.81
1551,52246024,260030839,25035,23272,3229,0,850.90
1552,52303837,260316106,25036,23272,3232,0,852.42
1553,52315962,260379061,25036,23272,3234,0,852.52
1554,52373775,260664328,25037,23272,3236,0,853.96
1555,52385900,260727283,25037,23272,3238,0,854.05
1556,52443713,261012550,25038,23272,3240,0,855.60
1557,52455838,261075505,25038,23272,3242,0,855.69
1558,52513651,261360772,25039,23272,3244,0,857.14
1559,52525776,261423727,25039,23272,3246,0,857.23
1560,52583589,261708994,25040,23272,3248,0,858.68
1561,52595714,261771949,25040,23272,3250,0,858.77
1562,52653527,262057216,25041,23272,3252,0,860.23
1563,52665652,262120171,25041,23272,3254,0,860.32
1564,52723465,262405438,25042,23272,3257,0,861.78
1565,52735590,262468393,25042,23272,3259,0,861.87
1566,52793403,262753660,25043,23272,3261,0,863.32
1567,52805528,262816615,25043,23272,3263,0,863.41
1568,52863341,263101882,25044,23272,3265,0,864.86
1569,52875466,263164837,25044,23272,3267,0,864.95
1570,52933279,263450104,25045,23272,3269,0,866.40
1571,52945404,263513059,25045,23272,3271,0,866.50
1572,53003217,263798326,25046,23272,3273,0,868.34
1573,53015342,263861281,25046,23272,3275,0,868.47
1574,53073155,264146548,25047,23272,3277,0,870.25
1575,53085280,264209503,25047,23272,3279,0,870.34
1576,53143093,264494770,25048,23272,3281,0,871.90
1577,53155218,264557725,25048,23272,3284,0,872.00
1578,53213031,264842992,25049,23272,3286,0,873.67
1579,53225156,264905947,25049,23272,3288,0,873.77
1580,53282969,265191214,25050,23272,3290,0,875.23
1581,53295094,265254169,25050,23272,3292,0,875.33
1582,53352907,265539436,25051,23272,3294,0,877.19
1583,53365032,265602391,25051,23272,3296,0,877.28
1584,53422845,265887658,25052,23272,3298,0,878.76
1585,53434970,265950613,25052,23272,3300,0,878.85
1586,53492783,266235880,25053,23272,3302,0,880.32
1587,53504908,266298835,25053,23272,3304,0,880.42
1588,53562721,266584102,25054,23272,3306,0,881.95
1589,53574846,266647057,25054,23272,3309,0,882.04
1590,53632659,266932324,25055,23272,3311,0,883.52
1591,53644784,266995279,25055,23272,3313,0,883.61
1592,53702597,267280546,25056,23272,3315,0,885.17
1593,53714722,267343501,25056,23272,3317,0,885.27
1594,53772535,267628768,25057,23272,3319,0,886.76
1595,53784660,267691723,25057,23272,3321,0,886.85
1596,53842473,267976990,25058,23272,3323,0,888.58
1597,53854598,268039945,25058,23272,3325,0,888.67
1598,53912411,268325212,25059,23272,3327,0,890.75
1599,53924536,268388167,25059,23272,3329,0,890.85
1600,53982349,268673434,25060,23272,3331,0,892.99
1601,53994474,268736389,25060,23272,3334,0,893.08
1602,54052287,269021656,25061,23272,3336,0,894.56
1603,54064412,269084611,25061,23272,3338,0,894.66
1604,54122225,269369878,25062,23272,3340,0,896.72
1605,54134350,269432833,25062,23272,3342,0,896.82
1606,54192163,269718100,25063,23272,3344,0,898.31
1607,54204288,269781055,25063,23272,3346,0,898.40
1608,54262101,270066322,25064,23272,3348,0,899.89
1609,54274226,270129277,25064,23272,3350,0,899.99
1610,54332039,270414544,25065,23272,3352,0,901.52
1611,54344164,270477499,25065,23272,3354,0,901.61
1612,54401977,270762766,25066,23272,3356,0,903.10
1613,54414102,270825721,25066,23272,3358,0,903.19
1614,54471915,271110988,25067,23272,3361,0,904.69
1615,54484040,271173943,25067,23272,3363,0,904.78
1616,54541853,271459210,25068,23272,3365,0,906.31
1617,54553978,271522165,25068,23272,3367,0,906.44
1618,54611791,271807432,25069,23272,3369,0,908.08
1619,54623916,271870387,25069,23272,3371,0,908.18
1620,54681729,272155654,25070,23272,3373,0,910.37
1621,54693854,272218609,25070,23272,3375,0,910.47
1622,54751667,272503876,25071,23272,3377,0,911.98
1623,54763792,272566831,25071,23272,3379,0,912.07
1624,54821605,272852098,25072,23272,3381,0,913.59
1625,54833730,272915053,25072,23272,3383,0,913.68
1626,54891543,273200320,25073,23272,3386,0,915.22
1627,54903668,273263275,25073,23272,3388,0,915.34
1628,54961481,273548542,25074,23272,3390,0,917.10
1629,54973606,273611497,25074,23272,3392,0,917.20
1630,55031419,273896764,25075,23272,3394,0,918.71
1631,55043544,273959719,25075,23272,3396,0,918.80
1632,55101357,274244986,25076,23272,3398,0,920.31
1633,55113482,274307941,25076,23272,3400,0,920.40
1634,55171295,274593208,25077,23272,3402,0,921.92
1635,55183420,274656163,25077,23272,3404,0,922.01
1636,55241233,274941430,25078,23272,3406,0,923.53
1637,55253358,275004385,25078,23272,3408,0,923.62
1638,55311171,275289652,25079,23272,3410,0,925.13
1639,55323296,275352607,25079,23272,3413,0,925.23
1640,55381109,275637874,25080,23272,3415,0,926.76
1641,55393234,275700829,25080,23272,3417,0,926.85
1642,55451047,275986096,25081,23272,3419,0,928.37
1643,55463172,276049051,25081,23272,3421,0,928.46
1644,55520985,276334318,25082,23272,3423,0,929.97
1645,55533110,276397273,25082,23272,3425,0,930.07
1646,55590923,276682540,25083,23272,3427,0,931.75
1647,55603048,276745495,25083,23272,3429,0,931.88
1648,55660861,277030762,25084,23272,3431,0,933.66
1649,55672986,277093717,25084,23272,3433,0,933.75
1650,55730799,277378984,25085,23272,3435,0,935.28
1651,55742924,277441939,25085,23272,3438,0,935.37
1652,55800737,277727206,25086,23272,3440,0,936.89
1653,55812862,277790161,25086,23272,3442,0,936.99
1654,55870675,278075428,25087,23272,3444,0,938.52
1655,55882800,278138383,25087,23272,3446,0,938.61
1656,55940613,278423650,25088,23272,3448,0,940.56
1657,55952738,278486605,25088,23272,3450,0,940.65
1658,56010551,278771872,25089,23272,3452,0,942.35
1659,56022676,278834827,25089,23272,3454,0,942.44
1660,56080489,279120094,25090,23272,3456,0,943.99
1661,56092614,279183049,25090,23272,3458,0,944.09
1662,56150427,279468316,25091,23272,3460,0,945.62
1663,56162552,279531271,25091,23272,3463,0,945.71
1664,56220365,279816538,25092,23272,3465,0,947.26
1665,56232490,279879493,25092,23272,3467,0,947.35
1666,56290303,280164760,25093,23272,3469,0,949.02
1667,56302428,280227715,25093,23272,3471,0,949.11
1668,56360241,280512982,25094,23272,3473,0,950.64
1669,56372366,280575937,25094,23272,3475,0,950.74
1670,56430179,280861204,25095,23272,3477,0,952.55
1671,56442304,280924159,25095,23272,3479,0,952.67
1672,56500117,281209426,25096,23272,3481,0,954.90
1673,56512242,281272381,25096,23272,3483,0,955.03
1674,56570055,281557648,25097,23272,3485,0,956.61
1675,56582180,281620603,25097,23272,3487,0,956.70
1676,56639993,281905870,25098,23272,3490,0,958.25
1677,56652118,281968825,25098,23272,3492,0,958.34
1678,56709931,282254092,25099,23272,3494,0,959.96
1679,56722056,282317047,25099,23272,3496,0,960.09
1680,56779869,282602314,25100,23272,3498,0,961.66
1681,56791994,282665269,25100,23272,3500,0,961.75
1682,56849807,282950536,25101,23272,3502,0,963.32
1683,56861932,283013491,25101,23272,3504,0,963.41
1684,56919745,283298758,25102,23272,3506,0,964.97
1685,56931870,283361713,25102,23272,3508,0,965.06
1686,56989683,283646980,25103,23272,3510,0,966.63
1687,57001808,283709935,25103,23272,3512,0,966.73
1688,57059621,283995202,25104,23272,3515,0,968.51
1689,57071746,284058157,25104,23272,3517,0,968.64
1690,57129559,284343424,25105,23272,3519,0,970.39
1691,57141684,284406379,25105,23272,3521,0,970.49
1692,57199497,284691646,25106,23272,3523,0,972.05
1693,57211622,284754601,25106,23272,3525,0,972.15
1694,57269435,285039868,25107,23272,3527,0,973.73
1695,57281560,285102823,25107,23272,3529,0,973.82
1696,57339373,285388090,25108,23272,3531,0,975.41
1697,57351498,285451045,25108,23272,3533,0,975.50
1698,57409311,285736312,25109,23272,3535,0,977.30
1699,57421436,285799267,25109,23272,3537,0,977.43
1700,57479249,286084534,25110,23272,3540,0,979.44
1701,57491374,286147489,25110,23272,3542,0,979.53
1702,57549187,286432756,25111,23272,3544,0,981.41
1703,57561312,286495711,25111,23272,3546,0,981.50
1704,57619125,286780978,25112,23272,3548,0,983.08
1705,57631250,286843933,25112,23272,3550,0,983.17
1706,57689063,287129200,25113,23272,3552,0,984.76
1707,57701188,287192155,25113,23272,3554,0,984.85
1708,57759001,287477422,25114,23272,3556,0,986.65
1709,57771126,287540377,25114,23272,3558,0,986.78
1710,57828939,287825644,25115,23272,3560,0,989.31
1711,57841064,287888599,25115,23272,3562,0,989.44
1712,57898877,288173866,25116,23272,3564,0,991.44
1713,57911002,288236821,25116,23272,3567,0,991.53
1714,57968815,288522088,25117,23272,3569,0,993.11
1715,57980940,288585043,25117,23272,3571,0,993.20
1716,58038753,288870310,25118,23272,3573,0,994.78
1717,58050878,288933265,25118,23272,3575,0,994.87
1718,58108691,289218532,25119,23272,3577,0,996.45
1719,58120816,289281487,25119,23272,3579,0,996.54
1720,58178629,289566754,25120,23272,3581,0,998.12
1721,58190754,289629709,25120,23272,3583,0,998.21
1722,58248567,289914976,25121,23272,3585,0,999.84
1723,58260692,289977931,25121,23272,3587,0,999.96
1724,58318505,290263198,25122,23272,3589,0,1001.59
1725,58330630,290326153,25122,23272,3592,0,1001.68
1726,58388443,290611420,25123,23272,3594,0,1003.26
1727,58400568,290674375,25123,23272,3596,0,1003.36
1728,58458381,290959642,25124,23272,3598,0,1004.98
1729,58470506,291022597,25124,23272,3600,0,1005.07
1730,58528319,291307864,25125,23272,3602,0,1006.68
1731,58540444,291370819,25125,23272,3604,0,1006.80
1732,58598257,291656086,25126,23272,3606,0,1008.62
1733,58610382,291719041,25126,23272,3608,0,1008.71
1734,58668195,292004308,25127,23272,3610,0,1010.33
1735,58680320,292067263,25127,23272,3612,0,1010.42
1736,58738133,292352530,25128,23272,3614,0,1012.18
1737,58750258,292415485,25128,23272,3617,0,1012.31
1738,58808071,292700752,25129,23272,3619,0,1014.63
1739,58820196,292763707,25129,23272,3621,0,1014.72
1740,58878009,293048974,25130,23272,3623,0,1016.33
1741,58890134,293111929,25130,23272,3625,0,1016.42
1742,58947947,293397196,25131,23272,3627,0,1018.63
1743,58960072,293460151,25131,23272,3629,0,1018.72
1744,59017885,293745418,25132,23272,3631,0,1020.55
1745,59030010,293808373,25132,23272,3633,0,1020.68
1746,59087823,294093640,25133,23272,3635,0,1022.92
1747,59099948,294156595,25133,23272,3637,0,1023.03
1748,59157761,294441862,25134,23272,3639,0,1024.76
1749,59169886,294504817,25134,23272,3641,0,1024.85
1750,59227699,294790084,25135,23272,3644,0,1026.47
1751,59239824,294853039,25135,23272,3646,0,1026.57
1752,59297637,295138306,25136,23272,3648,0,1028.68
1753,59309762,295201261,25136,23272,3650,0,1028.78
1754,59367575,295486528,25137,23272,3652,0,1030.40
1755,59379700,295549483,25137,23272,3654,0,1030.50
1756,59437513,295834750,25138,23272,3656,0,1032.35
1757,59449638,295897705,25138,23272,3658,0,1032.48
1758,59507451,296182972,25139,23272,3660,0,1034.17
1759,59519576,296245927,25139,23272,3662,0,1034.29
1760,59577389,296531194,25140,23272,3664,0,1036.00
1761,59589514,296594149,25140,23272,3666,0,1036.12
1762,59647327,296879416,25141,23272,3669,0,1037.91
1763,59659452,296942371,25141,23272,3671,0,1038.00
1764,59717265,297227638,25142,23272,3673,0,1039.75
1765,59729390,297290593,25142,23272,3675,0,1039.85
1766,59787203,297575860,25143,23272,3677,0,1041.47
1767,59799328,297638815,25143,23272,3679,0,1041.57
1768,59857141,297924082,25144,23272,3681,0,1043.19
1769,59869266,297987037,25144,23272,3683,0,1043.28
1770,59927079,298272304,25145,23272,3685,0,1045.18
1771,59939204,298335259,25145,23272,3687,0,1045.28
1772,59997017,298620526,25146,23272,3689,0,1047.17
1773,60009142,298683481,25146,23272,3691,0,1047.27
1774,60066955,298968748,25147,23272,3693,0,1048.90
1775,60079080,299031703,25147,23272,3696,0,1049.00
1776,60136893,299316970,25148,23272,3698,0,1051.43
1777,60149018,299379925,25148,23272,3700,0,1051.55
1778,60206831,299665192,25149,23272,3702,0,1053.21
1779,60218956,299728147,25149,23272,3704,0,1053.31
1780,60276769,300013414,25150,23272,3706,0,1054.97
1781,60288894,300076369,25150,23272,3708,0,1055.06
1782,60346707,300361636,25151,23272,3710,0,1056.72
1783,60358832,300424591,25151,23272,3712,0,1056.82
1784,60416645,300709858,25152,23272,3714,0,1058.47
1785,60428770,300772813,25152,23272,3716,0,1058.57
1786,60486583,301058080,25153,23272,3718,0,1060.24
1787,60498708,301121035,25153,23272,3721,0,1060.33
1788,60556521,301406302,25154,23272,3723,0,1062.42
1789,60568646,301469257,25154,23272,3725,0,1062.52
1790,60626459,301754524,25155,23272,3727,0,1064.93
1791,60638584,301817479,25155,23272,3729,0,1065.02
1792,60696397,302102746,25156,23272,3731,0,1066.67
1793,60708522,302165701,25156,23272,3733,0,1066.77
1794,60766335,302450968,25157,23272,3735,0,1068.44
1795,60778460,302513923,25157,23272,3737,0,1068.55
1796,60836273,302799190,25158,23272,3739,0,1071.10
1797,60848398,302862145,25158,23272,3741,0,1071.22
1798,60906211,303147412,25159,23272,3743,0,1073.89
1799,60918336,303210367,25159,23272,3746,0,1073.99
1800,60976149,303495634,25160,23272,3748,0,1075.64
1801,60988274,303558589,25160,23272,3750,0,1075.74
1802,61046087,303843856,25161,23272,3752,0,1077.93
1803,61058212,303906811,25161,23272,3754,0,1078.06
1804,61116025,304192078,25162,23272,3756,0,1079.92
1805,61128150,304255033,25162,23272,3758,0,1080.05
1806,61185963,304540300,25163,23272,3760,0,1082.09
1807,61198088,304603255,25163,23272,3762,0,1082.18
1808,61255901,304888522,25164,23272,3764,0,1083.99
1809,61268026,304951477,25164,23272,3766,0,1084.11
1810,61325839,305236744,25165,23272,3768,0,1086.34
1811,61337964,305299699,25165,23272,3770,0,1086.48
1812,61395777,305584966,25166,23272,3773,0,1088.66
1813,61407902,305647921,25166,23272,3775,0,1088.79
1814,61465715,305933188,25167,23272,3777,0,1090.95
1815,61477840,305996143,25167,23272,3779,0,1091.04
1816,61535653,306281410,25168,23272,3781,0,1092.72
1817,61547778,306344365,25168,23272,3783,0,1092.81
1818,61605591,306629632,25169,23272,3785,0,1094.50
1819,61617716,306692587,25169,23272,3787,0,1094.60
1820,61675529,306977854,25170,23272,3789,0,1096.29
1821,61687654,307040809,25170,23272,3791,0,1096.39
1822,61745467,307326076,25171,23272,3793,0,1098.08
1823,61757592,307389031,25171,23272,3795,0,1098.19
1824,61815405,307674298,25172,23272,3798,0,1100.71
1825,61827530,307737253,25172,23272,3800,0,1100.84
1826,61885343,308022520,25173,23272,3802,0,1102.93
1827,61897468,308085475,25173,23272,3804,0,1103.02
1828,61955281,308370742,25174,23272,3806,0,1104.69
1829,61967406,308433697,25174,23272,3808,0,1104.78
1830,62025219,308718964,25175,23272,3810,0,1106.46
1831,62037344,308781919,25175,23272,3812,0,1106.55
1832,62095157,309067186,25176,23272,3814,0,1108.22
1833,62107282,309130141,25176,23272,3816,0,1108.31
1834,62165095,309415408,25177,23272,3818,0,1109.99
1835,62177220,309478363,25177,23272,3820,0,1110.08
1836,62235033,309763630,25178,23272,3823,0,1111.77
1837,62247158,309826585,25178,23272,3825,0,1111.87
1838,62304971,310111852,25179,23272,3827,0,1113.55
1839,62317096,310174807,25179,23272,3829,0,1113.65
1840,62374909,310460074,25180,23272,3831,0,1115.33
1841,62387034,310523029,25180,23272,3833,0,1115.43
1842,62444847,310808296,25181,23272,3835,0,1117.12
1843,62456972,310871251,25181,23272,3837,0,1117.22
1844,62514785,311156518,25182,23272,3839,0,1118.91
1845,62526910,311219473,25182,23272,3841,0,1119.01
1846,62584723,311504740,25183,23272,3843,0,1120.71
1847,62596848,311567695,25183,23272,3845,0,1120.80
1848,62654661,311852962,25184,23272,3847,0,1122.50
1849,62666786,311915917,25184,23272,3850,0,1122.60
1850,62724599,312201184,25185,23272,3852,0,1124.29
1851,62736724,312264139,25185,23272,3854,0,1124.39
1852,62794537,312549406,25186,23272,3856,0,1126.09
1853,62806662,312612361,25186,23272,3858,0,1126.19
1854,62864475,312897628,25187,23272,3860,0,1127.89
1855,62876600,312960583,25187,23272,3862,0,1127.98
1856,62934413,313245850,25188,23272,3864,0,1129.69
1857,62946538,313308805,25188,23272,3866,0,1129.78
1858,63004351,313594072,25189,23272,3868,0,1131.49
1859,63016476,313657027,25189,23272,3870,0,1131.58
1860,63074289,313942294,25190,23272,3872,0,1133.29
1861,63086414,314005249,25190,23272,3875,0,1133.38
1862,63144227,314290516,25191,23272,3877,0,1135.09
1863,63156352,314353471,25191,23272,3879,0,1135.19
1864,63214165,314638738,25192,23272,3881,0,1137.49
1865,63226290,314701693,25192,23272,3883,0,1137.59
1866,63284103,314986960,25193,23272,3885,0,1139.32
1867,63296228,315049915,25193,23272,3887,0,1139.42
1868,63354041,315335182,25194,23272,3889,0,1141.15
1869,63366166,315398137,25194,23272,3891,0,1141.25
1870,63423979,315683404,25195,23272,3893,0,1142.99
1871,63436104,315746359,25195,23272,3895,0,1143.09
1872,63493917,316031626,25196,23272,3897,0,1144.83
1873,63506042,316094581,25196,23272,3899,0,1144.93
1874,63563855,316379848,25197,23272,3902,0,1146.91
1875,63575980,316442803,25197,23272,3904,0,1147.00
1876,63633793,316728070,25198,23272,3906,0,1148.74
1877,63645918,316791025,25198,23272,3908,0,1148.84
1878,63703731,317076292,25199,23272,3910,0,1150.96
1879,63715856,317139247,25199,23272,3912,0,1151.08
1880,63773669,317424514,25200,23272,3914,0,1152.81
1881,63785794,317487469,25200,23272,3916,0,1152.90
